corpus,file,noise,total_cases_raw,unique_trace_variants_raw,fitness,precision,total_cases_audit,unique_activities,xor_operators,loop_operators,seq_operators,par_operators,binarization_additions,tau_operators_added,total_found_patterns,verified_patterns,discrepancy_patterns,ghost_patterns,nested_loops,nested_pars,end_to_end,fragment_level,fragment_level_min2,local_strict,local_strict_min2,total_forced_volume,as_resolved,as_resolved_par_only,as_resolved_loop_only,as_opaque,data_exposure,data_exposure_st_only,data_exposure_st_par,data_coverage_st_only,data_coverage_st_par,data_coverage_total,max_fractional_exposure,avg_fractional_exposure,mean_absolute_exposure_volume
bpic2021_groundtruth,pdc2021_121000.xes,1.0,250,250,0.8083955674476135,0.0781883001134338,250,7,5,2,2,0,4,1,26,16,0,0,2,0,0.00,59.52,35.60,100.00,35.60,0.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,58.79,58.79,100.00,0.78,59.52,1.43
bpic2021_groundtruth,pdc2021_121001.xes,0.0,250,250,1.0,0.09493130874909617,250,51,59,17,30,10,15,45,257,132,10,16,17,10,0.00,5.84,3.42,100.00,58.43,80.00,0.00,0.00,0.00,80.00,88.65,100.00,99.36,4.12,63.65,100.00,84.73,100.00,45.42
bpic2021_groundtruth,pdc2021_121001.xes,0.2,250,250,0.9758746854725198,0.13823399911940115,250,51,49,22,28,12,15,37,259,139,24,5,22,12,0.00,5.84,3.42,100.00,52.39,72.00,0.00,0.00,0.00,72.00,89.54,100.00,100.00,4.12,32.01,100.00,77.22,100.00,44.69
bpic2021_groundtruth,pdc2021_121001.xes,0.4,250,250,0.9155694487868131,0.4470539761021838,250,51,41,21,31,6,21,28,253,143,24,1,21,6,0.00,5.84,3.42,100.00,68.54,0.00,0.00,0.00,0.00,0.00,94.46,94.57,98.38,5.96,25.07,99.49,1.67,89.86,26.06
bpic2021_groundtruth,pdc2021_121001.xes,0.6,250,250,0.8605712803890867,0.5238670694864048,250,49,28,23,30,6,21,20,217,128,25,0,23,6,0.00,6.01,3.52,100.00,32.31,0.00,0.00,0.00,0.00,0.00,95.82,80.73,86.86,9.52,30.70,95.41,1.17,81.44,30.07
bpic2021_groundtruth,pdc2021_121001.xes,0.8,250,250,0.7827802495817346,0.6127033307513555,250,49,18,26,30,10,24,11,214,138,28,5,26,10,0.00,7.91,5.23,100.00,26.17,0.00,0.00,0.00,0.00,0.00,86.13,92.25,95.36,15.69,44.49,97.54,7.47,100.00,37.44
bpic2021_groundtruth,pdc2021_121001.xes,1.0,250,250,0.839868592403699,0.1610233258088789,250,11,9,6,3,0,8,1,24,24,0,0,6,0,0.00,29.18,18.09,100.00,18.09,0.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,32.74,32.74,100.00,0.50,29.18,1.48
bpic2021_groundtruth,pdc2021_121110.xes,0.0,250,250,1.0,0.1006267264184797,250,43,42,14,22,10,15,44,198,126,12,1,14,10,0.00,8.49,4.83,100.00,33.54,0.00,0.00,0.00,0.00,0.00,76.56,100.00,100.00,8.46,60.64,100.00,1.67,100.00,22.26
bpic2021_groundtruth,pdc2021_121110.xes,0.2,250,250,0.9616389237462356,0.18789411455596428,250,42,35,24,23,13,17,27,223,140,18,2,24,13,0.00,8.60,4.89,100.00,34.85,0.00,0.00,0.00,0.00,0.00,93.66,100.00,100.00,8.57,58.22,100.00,2.29,100.00,27.06
bpic2021_groundtruth,pdc2021_121110.xes,0.4,250,250,0.906617027040197,0.32369942196531787,250,42,29,21,25,10,17,23,207,138,8,1,21,10,0.00,9.79,6.07,100.00,47.54,0.00,0.00,0.00,0.00,0.00,96.17,100.00,100.00,8.57,43.36,100.00,1.70,100.00,26.20
bpic2021_groundtruth,pdc2021_121110.xes,0.6,250,250,0.8308668136817945,0.8852772466539197,250,42,32,18,26,6,22,25,152,106,14,0,18,6,0.00,6.85,3.13,100.00,46.42,0.00,0.00,0.00,0.00,0.00,95.92,93.53,98.11,11.56,48.86,98.88,1.06,100.00,18.23
bpic2021_groundtruth,pdc2021_121110.xes,0.8,250,250,0.7985972169373714,0.6677852348993288,250,43,31,22,25,7,15,23,180,121,7,0,22,7,16.80,24.54,4.51,100.00,31.71,16.80,0.00,0.00,0.00,0.00,96.52,97.54,99.35,9.45,49.11,100.00,19.26,100.00,27.86
bpic2021_groundtruth,pdc2021_121110.xes,1.0,250,250,0.7985698400808316,0.20436843887571965,250,10,9,5,6,0,8,5,22,20,2,0,5,0,0.00,27.64,12.65,93.01,12.65,0.00,0.00,0.00,0.00,0.00,97.67,95.20,95.20,37.77,37.77,100.00,0.50,27.64,1.30
bpic2021_test,pdc2021_000010.xes,0.0,250,250,1.0,0.12369287435195575,250,46,53,12,25,11,15,32,247,128,8,13,12,11,0.00,9.03,5.47,100.00,63.22,45.20,0.00,0.00,0.00,45.20,89.76,100.00,100.00,8.77,54.15,100.00,48.95,100.00,30.34
bpic2021_test,pdc2021_000010.xes,0.2,250,250,0.9605498822366196,0.26938843804902535,250,46,42,17,28,12,16,30,288,151,17,12,17,12,0.00,9.03,5.47,100.00,56.94,45.20,0.00,0.00,0.00,45.20,90.36,100.00,99.95,8.77,51.50,100.00,50.28,100.00,30.64
bpic2021_test,pdc2021_000010.xes,0.4,250,250,0.9104177744238191,0.47875354107648727,250,44,35,17,32,7,23,28,246,141,29,0,17,7,0.00,9.13,5.53,100.00,66.80,0.00,0.00,0.00,0.00,0.00,89.79,88.71,93.91,23.97,62.83,97.28,2.08,45.03,3.51
bpic2021_test,pdc2021_000010.xes,0.6,250,250,0.8064760534509993,0.6216509775524982,250,43,37,16,33,5,25,28,221,121,43,4,16,5,0.00,9.42,5.70,100.00,30.53,0.00,0.00,0.00,0.00,0.00,86.81,82.91,86.52,39.22,61.72,95.15,4.58,63.94,4.12
bpic2021_test,pdc2021_000010.xes,0.8,250,250,0.8163176098689193,0.4080100125156445,250,42,28,20,27,9,20,20,220,136,24,4,20,9,0.00,9.67,5.86,100.00,52.51,0.00,0.00,0.00,0.00,0.00,86.88,90.13,96.48,15.66,88.10,98.67,17.33,100.00,11.51
bpic2021_test,pdc2021_000010.xes,1.0,250,250,0.8337219251800084,0.14807360552041404,250,11,8,3,5,0,5,2,30,26,0,0,3,0,0.00,61.73,44.88,100.00,44.88,0.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,63.01,63.01,100.00,1.70,61.73,1.71
bpic2021_test,pdc2021_000011.xes,0.0,250,250,1.0,0.10905595466963469,250,42,43,11,25,7,14,25,233,124,12,5,11,7,0.00,7.63,4.42,100.00,59.40,65.60,0.00,0.00,0.00,65.60,90.03,100.00,94.47,5.42,38.11,100.00,71.06,100.00,29.95
bpic2021_test,pdc2021_000011.xes,0.2,250,250,0.9802085735708536,0.2308651381866038,250,41,35,18,26,9,14,23,218,126,17,1,18,9,0.00,7.64,4.43,100.00,45.43,0.00,0.00,0.00,0.00,0.00,93.17,98.31,95.72,6.72,47.34,99.88,2.13,100.00,22.96
bpic2021_test,pdc2021_000011.xes,0.4,250,250,0.9122165297448737,0.36674103312167494,250,41,30,18,28,7,16,20,241,134,16,2,18,7,0.00,7.64,4.43,100.00,61.21,0.00,0.00,0.00,0.00,0.00,94.23,98.24,94.95,6.72,45.52,99.88,3.25,100.00,31.50
bpic2021_test,pdc2021_000011.xes,0.6,250,250,0.8649681276479276,0.5398361876396128,250,40,24,19,28,7,17,16,211,122,26,5,19,7,0.00,7.91,4.58,100.00,50.91,0.00,0.00,0.00,0.00,0.00,93.40,88.71,93.66,19.26,64.20,99.08,2.74,31.40,3.12
bpic2021_test,pdc2021_000011.xes,0.8,250,250,0.8250692179291732,0.5514511873350924,250,40,24,20,26,7,17,15,223,138,25,5,20,7,0.00,9.01,5.66,100.00,25.06,0.00,0.00,0.00,0.00,0.00,92.37,93.01,95.87,26.67,77.24,98.95,4.60,53.14,7.55
bpic2021_test,pdc2021_000011.xes,1.0,250,250,0.8459607342854834,0.17963929757949693,250,10,9,6,3,0,8,1,23,23,0,0,6,0,0.00,31.40,18.88,100.00,18.88,0.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,34.83,34.83,100.00,0.58,31.40,1.45
bpic2021_test,pdc2021_000100.xes,0.0,250,250,1.0,0.14030459287684371,250,40,44,15,22,11,10,34,205,96,14,20,15,11,0.00,3.72,0.00,100.00,69.42,100.00,0.00,0.00,0.00,100.00,81.54,100.00,100.00,3.72,53.00,100.00,100.00,100.00,27.76
bpic2021_test,pdc2021_000100.xes,0.2,250,250,0.9636950404684792,0.27560504279009845,250,39,29,22,25,10,14,20,224,115,16,14,22,10,0.00,3.73,0.00,100.00,43.04,100.00,0.00,0.00,0.00,100.00,87.57,100.00,99.82,3.73,58.54,100.00,100.00,100.00,29.51
bpic2021_test,pdc2021_000100.xes,0.4,250,250,0.9043922421583888,0.42182439726520327,250,40,28,15,26,9,21,21,233,139,22,9,15,9,0.00,3.77,0.00,100.00,100.00,100.00,0.00,0.00,0.00,100.00,91.90,100.00,98.30,3.72,74.92,100.00,100.00,100.00,26.32
bpic2021_test,pdc2021_000100.xes,0.6,250,250,0.8754108600117626,0.6251378169790518,250,39,26,15,26,7,23,20,223,159,18,0,15,7,0.00,3.78,0.00,100.00,100.00,100.00,0.00,0.00,0.00,100.00,96.54,100.00,99.59,3.73,77.23,100.00,100.00,100.00,26.41
bpic2021_test,pdc2021_000100.xes,0.8,250,250,0.8130600296615295,0.43733489873789255,250,37,19,19,23,10,16,14,186,109,8,11,19,10,0.00,4.00,0.00,100.00,31.61,100.00,0.00,0.00,0.00,100.00,87.41,100.00,99.72,3.87,92.23,100.00,100.00,100.00,25.03
bpic2021_test,pdc2021_000100.xes,1.0,250,250,0.7464092322881796,0.039561707035755456,250,7,5,2,1,0,4,0,23,13,0,0,2,0,45.60,78.54,45.60,100.00,45.60,46.40,0.80,0.00,0.80,0.00,100.00,100.00,100.00,59.47,59.47,99.90,46.82,79.34,1.48
bpic2021_test,pdc2021_000111.xes,0.0,250,250,1.0,0.1320554071003981,250,33,37,18,18,12,10,24,179,103,17,1,18,12,0.00,10.27,4.42,100.00,53.16,0.00,0.00,0.00,0.00,0.00,86.14,100.00,100.00,9.68,54.66,100.00,4.25,100.00,25.09
bpic2021_test,pdc2021_000111.xes,0.2,250,250,0.9702065628977958,0.2520481216325928,250,33,26,17,20,8,13,19,153,96,12,1,17,8,0.00,12.82,6.14,100.00,57.63,0.00,0.00,0.00,0.00,0.00,92.89,100.00,99.20,9.68,51.86,100.00,4.67,100.00,25.23
bpic2021_test,pdc2021_000111.xes,0.4,250,250,0.9386230413317154,0.2990044627531754,250,32,24,19,21,7,13,16,148,96,11,0,19,7,0.00,12.87,6.16,100.00,57.87,0.00,0.00,0.00,0.00,0.00,94.99,98.74,98.85,9.72,52.94,100.00,2.60,100.00,20.87
bpic2021_test,pdc2021_000111.xes,0.6,250,250,0.8122012704013294,0.7657873701039168,250,30,18,17,19,9,14,16,170,102,16,3,17,9,0.00,10.61,4.56,100.00,52.73,0.00,0.00,0.00,0.00,0.00,92.01,100.00,100.00,15.48,67.55,100.00,3.09,52.44,6.27
bpic2021_test,pdc2021_000111.xes,0.8,250,250,0.7802741839618846,0.802405498281787,250,30,19,14,22,5,16,15,132,80,19,0,14,5,0.00,28.77,24.79,100.00,74.84,0.00,0.00,0.00,0.00,0.00,90.27,80.56,87.55,23.29,51.82,89.66,1.64,38.15,2.64
bpic2021_test,pdc2021_000111.xes,1.0,250,250,0.7521051055000302,0.42449355432780844,250,9,8,5,5,1,6,5,25,25,0,0,5,1,0.00,37.38,16.07,100.00,16.07,0.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,35.22,43.69,100.00,0.88,37.38,1.27
bpic2021_test,pdc2021_001001.xes,0.0,250,250,1.0,0.08551583349930292,250,43,46,19,24,13,15,38,245,122,24,6,19,13,0.00,8.16,4.81,100.00,88.80,74.40,0.00,0.00,0.00,74.40,80.08,100.00,100.00,5.76,64.31,100.00,81.86,100.00,48.15
bpic2021_test,pdc2021_001001.xes,0.2,250,250,0.9694900001447446,0.24450304259634892,250,41,34,19,25,10,15,22,213,123,16,0,19,10,0.00,8.21,4.83,100.00,38.32,0.00,0.00,0.00,0.00,0.00,93.42,96.99,99.35,7.52,48.71,100.00,2.89,100.00,22.98
bpic2021_test,pdc2021_001001.xes,0.4,250,250,0.9150047512999182,0.33954549028859005,250,40,28,20,25,10,14,19,222,130,13,0,20,10,0.00,8.31,4.89,100.00,35.07,4.00,0.00,0.00,0.00,4.00,94.85,96.99,99.37,7.61,54.61,100.00,9.52,100.00,31.34
bpic2021_test,pdc2021_001001.xes,0.6,250,250,0.8128262808132306,0.5041444641799881,250,41,24,23,26,11,18,19,235,126,36,4,23,11,0.00,8.29,4.88,100.00,24.94,24.00,0.00,0.00,0.00,24.00,85.37,100.00,100.00,8.52,81.36,100.00,33.93,100.00,18.81
bpic2021_test,pdc2021_001001.xes,0.8,250,250,0.805726066858177,0.5026009412930394,250,42,30,18,28,8,20,30,238,123,31,6,18,8,0.00,10.91,7.35,100.00,59.25,0.00,0.00,0.00,0.00,0.00,85.16,86.31,95.21,15.00,61.54,94.24,4.70,100.00,7.07
bpic2021_test,pdc2021_001001.xes,1.0,250,250,0.8405697941712533,0.17856358444981335,250,8,6,4,3,0,5,1,21,21,0,0,4,0,0.00,45.89,31.22,100.00,31.22,0.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,44.63,44.63,100.00,1.05,45.89,1.61
bpic2021_test,pdc2021_001110.xes,0.0,250,250,1.0,0.14290925975059698,250,37,40,15,20,10,14,31,206,120,14,3,15,10,0.00,13.14,7.36,100.00,62.16,7.60,0.00,0.00,0.00,7.60,88.93,100.00,100.00,13.09,51.46,100.00,9.85,100.00,17.52
bpic2021_test,pdc2021_001110.xes,0.2,250,250,0.9728866555122819,0.29589314573628667,250,36,30,18,25,8,14,21,222,115,25,3,18,8,0.00,19.64,13.86,100.00,56.27,0.00,0.00,0.00,0.00,0.00,91.24,94.13,97.21,17.84,57.85,99.67,4.35,100.00,13.93
bpic2021_test,pdc2021_001110.xes,0.4,250,250,0.9097825969271455,0.546038967461181,250,37,25,15,27,6,23,19,234,124,37,3,15,6,0.00,26.51,20.61,100.00,78.61,0.00,0.00,0.00,0.00,0.00,92.36,91.95,93.20,34.47,62.69,95.52,1.27,26.51,1.97
bpic2021_test,pdc2021_001110.xes,0.6,250,250,0.8368240578991507,0.7285012285012284,250,35,25,18,27,6,27,22,147,92,23,3,18,6,0.00,10.11,4.17,100.00,43.15,0.00,0.00,0.00,0.00,0.00,92.76,88.62,91.15,31.49,60.36,98.39,0.63,10.11,1.26
bpic2021_test,pdc2021_001110.xes,0.8,250,250,0.8046251095677678,0.4773434797647873,250,36,17,22,21,10,22,13,179,126,13,1,22,10,0.00,10.25,4.23,100.00,21.83,0.00,0.00,0.00,0.00,0.00,87.70,98.56,99.55,14.62,93.25,100.00,3.05,30.32,6.77
bpic2021_test,pdc2021_001110.xes,1.0,250,250,0.7955118636534144,0.23144573144573144,250,9,8,4,6,0,7,5,20,18,2,0,4,0,0.00,39.45,16.28,86.91,16.28,0.00,0.00,0.00,0.00,0.00,99.06,98.56,98.56,58.23,58.23,100.00,1.10,39.45,1.26
bpic2021_test,pdc2021_010000.xes,0.0,250,250,1.0,0.09451517753799055,250,58,57,18,30,11,22,44,270,144,21,12,18,11,0.00,6.14,3.61,100.00,37.84,68.80,0.00,0.00,0.00,68.80,76.44,100.00,100.00,4.33,52.57,100.00,71.21,100.00,34.42
bpic2021_test,pdc2021_010000.xes,0.2,250,250,0.9733116754670628,0.1395107706631682,250,58,49,25,34,14,21,37,306,159,25,11,25,14,0.00,6.22,3.66,100.00,41.78,67.20,0.00,0.00,0.00,67.20,87.93,100.00,99.81,4.33,42.47,100.00,71.17,100.00,37.62
bpic2021_test,pdc2021_010000.xes,0.4,250,250,0.9159076594029064,0.4796332678454486,250,55,43,28,33,12,25,33,256,155,37,1,28,12,0.00,6.24,3.67,100.00,18.59,0.00,0.00,0.00,0.00,0.00,94.64,95.00,97.47,19.86,54.98,98.62,0.51,32.29,3.79
bpic2021_test,pdc2021_010000.xes,0.6,250,250,0.8596724053887121,0.47965957446808516,250,54,28,25,31,12,25,19,256,156,29,1,25,12,0.00,6.58,3.87,100.00,32.07,0.00,0.00,0.00,0.00,0.00,92.80,89.87,93.74,12.84,28.08,94.16,0.62,16.65,2.57
bpic2021_test,pdc2021_010000.xes,0.8,250,250,0.7925768237630695,0.4202813599062134,250,52,18,20,32,10,26,7,278,167,29,10,20,10,0.00,9.30,5.95,100.00,29.02,0.00,0.00,0.00,0.00,0.00,88.31,87.95,90.19,22.83,37.46,89.21,2.70,87.54,9.60
bpic2021_test,pdc2021_010000.xes,1.0,250,250,0.8350848826188778,0.07048530868273362,250,6,4,1,2,0,3,1,17,11,0,0,1,0,0.00,60.06,35.28,100.00,35.28,0.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,59.97,59.97,99.92,0.73,60.06,1.42
bpic2021_test,pdc2021_010001.xes,0.0,250,250,1.0,0.09390603425756616,250,51,60,17,31,10,15,48,296,141,20,16,17,10,0.00,6.49,3.92,100.00,65.94,81.60,0.00,0.00,0.00,81.60,88.61,100.00,99.17,4.54,60.21,100.00,86.66,100.00,47.19
bpic2021_test,pdc2021_010001.xes,0.2,250,250,0.9817386485034117,0.1588723122301543,250,50,43,25,29,11,22,28,249,145,25,1,25,11,0.00,6.58,3.97,100.00,50.81,0.00,0.00,0.00,0.00,0.00,93.88,96.61,99.30,5.89,37.94,99.68,3.19,100.00,26.59
bpic2021_test,pdc2021_010001.xes,0.4,250,250,0.9279850563925814,0.37922966162706984,250,50,38,27,30,10,19,26,260,153,18,1,27,10,0.00,6.51,3.93,100.00,36.03,0.00,0.00,0.00,0.00,0.00,94.98,96.61,99.33,5.89,38.16,99.56,7.53,100.00,40.64
bpic2021_test,pdc2021_010001.xes,0.6,250,250,0.8759916001050374,0.5289072426937738,250,49,34,18,32,3,25,28,206,131,17,2,18,3,0.00,6.68,4.03,100.00,20.29,0.00,0.00,0.00,0.00,0.00,96.40,83.40,85.71,12.00,25.58,94.94,1.19,95.60,42.38
bpic2021_test,pdc2021_010001.xes,0.8,250,250,0.8031294382817079,0.471704078406576,250,48,25,28,31,8,22,19,221,151,20,3,28,8,0.00,6.87,4.15,100.00,22.90,0.00,0.00,0.00,0.00,0.00,95.47,93.44,94.05,15.85,54.27,97.87,2.15,32.50,3.55
bpic2021_test,pdc2021_010001.xes,1.0,250,250,0.8517506750603121,0.15205406366708163,250,11,9,6,3,0,8,1,25,25,0,0,6,0,0.00,32.08,20.84,100.00,20.84,0.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,33.16,33.16,100.00,0.54,32.08,1.53
bpic2021_test,pdc2021_010010.xes,0.0,250,250,1.0,0.0942072027010129,250,59,65,19,29,11,23,45,256,143,11,18,19,11,0.00,6.46,3.82,100.00,36.26,92.00,0.00,0.00,0.00,92.00,78.65,100.00,100.00,4.55,51.70,100.00,94.33,100.00,30.04
bpic2021_test,pdc2021_010010.xes,0.2,250,250,0.9724335278661325,0.15156798827483386,250,58,50,25,34,14,22,34,311,158,23,22,25,14,0.00,6.47,3.83,100.00,51.44,66.40,0.00,0.00,0.00,66.40,88.32,100.00,98.73,4.55,37.32,100.00,70.41,100.00,36.01
bpic2021_test,pdc2021_010010.xes,0.4,250,250,0.8966992540733993,0.392692189264087,250,58,44,29,33,13,25,32,327,191,33,14,29,13,0.00,6.48,3.84,100.00,58.15,100.00,0.00,0.00,0.00,100.00,91.53,100.00,99.37,4.55,56.21,100.00,100.00,100.00,35.80
bpic2021_test,pdc2021_010010.xes,0.6,250,250,0.8641139149369532,0.59375,250,53,30,23,32,7,22,19,226,152,20,0,23,7,0.00,7.26,4.29,100.00,55.21,0.00,0.00,0.00,0.00,0.00,95.88,88.00,90.73,13.34,35.68,96.23,0.58,20.41,2.75
bpic2021_test,pdc2021_010010.xes,0.8,250,250,0.7970580228326041,0.524033696729435,250,55,24,27,30,11,26,20,239,149,19,17,27,11,0.00,7.82,4.82,100.00,38.79,0.00,0.00,0.00,0.00,0.00,90.86,90.93,93.52,11.59,28.47,97.47,1.15,48.70,9.17
bpic2021_test,pdc2021_010010.xes,1.0,250,250,0.8136617952141775,0.05016161858015089,250,8,6,2,2,0,5,1,30,18,0,0,2,0,0.00,58.96,34.87,100.00,34.87,0.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,58.71,58.71,100.00,0.79,58.96,1.42
bpic2021_test,pdc2021_010101.xes,0.0,250,250,1.0,0.12392923748011253,250,36,33,13,20,5,13,26,190,110,10,1,13,5,0.00,8.86,4.76,100.00,29.76,41.20,0.00,0.00,0.00,41.20,95.40,100.00,100.00,7.33,23.33,100.00,44.04,100.00,29.13
bpic2021_test,pdc2021_010101.xes,0.2,250,250,0.9667889558966589,0.2069161947525383,250,36,25,19,20,9,12,18,194,113,15,2,19,9,0.00,10.22,6.11,100.00,35.97,41.20,0.00,0.00,0.00,41.20,81.39,100.00,100.00,7.33,49.94,100.00,43.90,100.00,35.54
bpic2021_test,pdc2021_010101.xes,0.4,250,250,0.9349442389245812,0.2705296836118023,250,36,24,20,23,7,13,18,186,114,11,1,20,7,0.00,10.22,6.11,100.00,47.59,0.00,0.00,0.00,0.00,0.00,95.98,98.03,98.79,8.76,54.74,99.66,2.00,100.00,29.47
bpic2021_test,pdc2021_010101.xes,0.6,250,250,0.8721868963368442,0.6870789957134109,250,36,22,20,22,7,17,20,169,106,16,1,20,7,0.00,7.29,3.18,100.00,42.18,0.00,0.00,0.00,0.00,0.00,89.78,100.00,99.29,9.28,52.89,100.00,1.66,100.00,24.47
bpic2021_test,pdc2021_010101.xes,0.8,250,250,0.8266696932465495,0.7498165810711666,250,36,19,22,22,7,17,14,160,99,21,0,22,7,0.00,7.39,3.22,100.00,25.49,0.00,0.00,0.00,0.00,0.00,88.82,92.88,96.57,16.45,55.91,98.64,1.66,100.00,24.47
bpic2021_test,pdc2021_010101.xes,1.0,250,250,0.7927548456806692,0.3307618129218901,250,9,8,5,5,1,6,5,27,25,1,0,5,1,0.00,27.92,12.18,100.00,12.18,0.00,0.00,0.00,0.00,0.00,99.65,100.00,100.00,28.13,36.79,100.00,0.46,29.01,1.31
bpic2021_test,pdc2021_010110.xes,0.0,250,250,1.0,0.1142668024439919,250,46,46,16,23,9,15,41,206,132,10,3,16,9,0.00,8.23,3.66,100.00,34.17,0.00,0.00,0.00,0.00,0.00,94.20,100.00,100.00,9.53,32.33,100.00,2.39,100.00,21.11
bpic2021_test,pdc2021_010110.xes,0.2,250,250,0.9583411760884273,0.20101596516690856,250,45,36,23,25,12,14,29,233,147,15,3,23,12,0.00,9.56,4.52,100.00,38.67,0.00,0.00,0.00,0.00,0.00,94.89,100.00,100.00,9.54,54.32,100.00,2.63,100.00,24.46
bpic2021_test,pdc2021_010110.xes,0.4,250,250,0.9141386705088346,0.5059501901607164,250,46,34,24,29,8,25,27,223,127,39,2,24,8,0.00,13.03,7.98,100.00,14.42,0.00,0.00,0.00,0.00,0.00,95.60,93.22,95.52,21.68,51.67,98.01,1.40,100.00,16.44
bpic2021_test,pdc2021_010110.xes,0.6,250,250,0.8514015973722953,0.6231178033658105,250,45,33,22,26,8,23,25,173,127,10,0,22,8,15.20,25.73,5.63,100.00,36.32,15.20,0.00,0.00,0.00,0.00,98.10,99.59,99.84,10.15,40.75,100.00,15.32,26.08,1.33
bpic2021_test,pdc2021_010110.xes,0.8,250,250,0.8715957732945411,0.6491605682307361,250,44,29,21,27,5,19,19,220,130,44,0,21,5,0.00,7.56,3.03,100.00,17.40,0.00,0.00,0.00,0.00,0.00,94.07,88.00,92.65,21.66,55.49,96.99,0.08,7.56,1.25
bpic2021_test,pdc2021_010110.xes,1.0,250,250,0.782298089796142,0.20705846713117237,250,14,12,6,6,0,8,5,27,24,3,0,6,0,0.00,28.30,11.39,90.78,11.39,0.00,0.00,0.00,0.00,0.00,97.07,94.34,94.34,41.27,41.27,100.00,0.57,28.30,1.25
bpic2021_test,pdc2021_010111.xes,0.0,250,250,1.0,0.12176097570858402,250,39,38,15,20,6,14,28,189,111,11,2,15,6,0.00,8.77,4.86,100.00,29.96,50.00,0.00,0.00,0.00,50.00,94.90,100.00,100.00,7.22,22.93,100.00,53.02,100.00,30.50
bpic2021_test,pdc2021_010111.xes,0.2,250,250,0.9620429599633347,0.24427879239657102,250,39,29,21,22,9,13,24,213,128,15,3,21,9,0.00,12.29,8.37,100.00,48.96,52.00,0.00,0.00,0.00,52.00,95.04,100.00,98.94,7.22,55.43,100.00,55.11,100.00,35.89
bpic2021_test,pdc2021_010111.xes,0.4,250,250,0.9414483880734327,0.2714309401425966,250,39,28,22,23,8,15,20,186,113,13,4,22,8,0.00,12.35,8.41,100.00,35.28,0.00,0.00,0.00,0.00,0.00,95.90,97.01,99.06,8.43,53.26,98.49,1.83,100.00,30.26
bpic2021_test,pdc2021_010111.xes,0.6,250,250,0.877304007141265,0.7238966630785791,250,39,27,20,24,6,20,23,172,113,18,0,20,6,0.00,11.19,6.07,100.00,71.16,0.00,0.00,0.00,0.00,0.00,81.43,100.00,98.81,8.82,46.23,100.00,1.40,100.00,24.54
bpic2021_test,pdc2021_010111.xes,0.8,250,250,0.8723890599456962,0.6835196888672824,250,39,26,22,22,6,17,18,147,101,11,0,22,6,0.00,8.61,4.30,100.00,43.21,0.00,0.00,0.00,0.00,0.00,97.50,98.10,98.36,9.30,50.83,100.00,1.42,100.00,24.72
bpic2021_test,pdc2021_010111.xes,1.0,250,250,0.806531836162469,0.4978043912175649,250,10,9,5,5,0,6,4,25,23,2,0,5,0,0.00,27.94,12.86,100.00,12.86,0.00,0.00,0.00,0.00,0.00,97.32,94.00,94.00,32.56,32.56,100.00,0.40,27.94,1.31
bpic2021_test,pdc2021_011001.xes,0.0,250,250,1.0,0.0707573398576512,250,51,59,18,32,9,15,54,298,140,14,25,18,9,0.00,6.54,3.90,100.00,100.00,100.00,0.00,0.00,0.00,100.00,85.09,100.00,98.98,4.47,61.79,100.00,100.00,100.00,61.42
bpic2021_test,pdc2021_011001.xes,0.2,250,250,0.9827980188003713,0.1653498732432499,250,48,44,25,29,10,15,27,267,154,19,1,25,10,0.00,6.49,3.87,100.00,45.22,0.00,0.00,0.00,0.00,0.00,94.79,98.08,99.64,5.79,41.00,100.00,4.18,100.00,27.78
bpic2021_test,pdc2021_011001.xes,0.4,250,250,0.946350978143758,0.4769789983844911,250,49,41,26,30,9,15,26,243,135,25,1,26,9,0.00,6.42,3.83,100.00,34.13,0.00,0.00,0.00,0.00,0.00,93.88,87.11,93.48,12.11,42.54,98.87,2.50,100.00,23.58
bpic2021_test,pdc2021_011001.xes,0.6,250,250,0.8920425726965447,0.5907007203667322,250,47,33,18,29,3,21,25,218,114,40,1,18,3,0.00,6.60,3.94,100.00,14.60,0.00,0.00,0.00,0.00,0.00,90.98,80.30,85.25,17.16,28.98,94.42,0.90,80.00,32.01
bpic2021_test,pdc2021_011001.xes,0.8,250,250,0.8210636176745117,0.3982436044291714,250,48,25,29,27,12,15,17,230,134,27,3,29,12,0.00,6.84,4.08,100.00,33.27,78.40,0.00,0.00,0.00,78.40,88.10,100.00,100.00,4.54,45.50,100.00,89.61,100.00,35.09
bpic2021_test,pdc2021_011001.xes,1.0,250,250,0.7645322183149963,0.0499579596412556,250,8,6,3,2,0,5,1,27,17,0,0,3,0,0.00,38.27,22.84,100.00,22.84,0.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,34.19,34.19,99.94,0.49,38.27,1.43
